p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
100.25,-0.0,-0.0,0.0,0.0,0.0,0.0
99.15,-0.0,-0.0,0.0,0.0,0.0,0.0
98.08,-0.0,-0.0,0.0,0.0,0.0,0.0
96.77,-0.0,-0.0,0.0,0.0,0.0,0.0
96.66,-0.0,-0.0,0.0,0.0,0.0,0.0
96.55,-0.0,-0.0,0.0,0.0,0.0,0.0
96.85,-0.0,-0.0,0.0,0.0,0.0,0.0
98.48,-0.0,-0.0,0.0,0.0,0.0,0.0
99.74,-0.0,-0.0,0.0,0.0,0.0,0.0
100.2,-0.0,-0.0,0.0,0.0,0.0,0.0
101.18,-0.0,-0.0,0.0,0.0,0.0,0.0
100.99,-0.0,-0.0,0.0,0.0,0.0,0.0
100.17,-0.0,-0.0,0.0,0.0,0.0,0.0
101.85,-0.0,-0.0,0.0,0.0,0.0,0.0
103.44,-0.0,-0.0,0.0,0.0,0.0,0.0
104.08,-0.0,-0.0,0.0,0.0,0.0,0.0
104.26,-0.0,-0.0,0.0,0.0,0.0,0.0
103.7,-0.0,-0.0,0.0,0.0,0.0,0.0
105.27,-0.0,-0.0,0.0,0.0,0.0,0.0
106.13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
104.22,-0.0,-0.0,0.0,0.0,0.0,0.0
104.07,-0.0,-0.0,0.0,0.0,0.0,0.0
102.76,-0.0,-0.0,0.0,0.0,0.0,0.0
101.17,-0.0,-0.0,0.0,0.0,0.0,0.0
115.94,-0.0,-0.0,0.0,0.0,0.0,0.0
107.79,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-226.359,-161.68499999999972
105.47,3.7800000000000002,4.323999999999998,-2.1,-3.2,-221.487,-337.504
106.01,5.67,7.267999999999999,-2.1,-3.2,-222.621,-339.232
104.6,7.5600000000000005,10.212,-2.1,-3.2,-219.66,-334.72
104.49,9.450000000000001,13.156,-2.1,-3.2,-219.429,-334.368
106.08,11.340000000000002,16.1,-2.1,-3.2,-222.768,-339.456
108.38,13.230000000000002,16.1,-2.1,0.0,-227.598,0.0
118.23,13.230000000000002,16.1,0.0,0.0,0.0,0.0
125.13,13.230000000000002,16.1,0.0,0.0,0.0,0.0
125.75,13.230000000000002,16.1,0.0,-0.0,0.0,-0.0
125.57,13.230000000000002,16.1,0.0,0.0,0.0,0.0
121.14,13.230000000000002,16.1,0.0,0.0,0.0,0.0
124.36,13.230000000000002,16.1,0.0,0.0,0.0,0.0
124.79,13.230000000000002,16.1,0.0,0.0,0.0,0.0
128.29,11.330000000000002,13.3,1.8619999999999999,2.6879999999999997,238.87597999999997,344.84351999999996
128.25,9.430000000000001,10.5,1.8619999999999999,2.6879999999999997,238.80149999999998,344.736
126.96,7.530000000000001,8.399999999999999,1.8619999999999999,2.0160000000000013,236.39951999999997,255.95136000000016
127.45,5.630000000000001,5.6,1.8619999999999999,2.6879999999999997,237.31189999999998,342.5856
128.09,3.730000000000001,2.8,1.8619999999999999,2.6879999999999997,238.50358,344.30591999999996
128.05,1.830000000000001,-0.0,1.8619999999999999,2.6879999999999997,238.4291,344.1984
126.74,0.0,0.0,1.793400000000001,0.0,227.2955160000001,0.0
114.22,-0.0,-0.0,0.0,0.0,0.0,0.0
107.44,1.8900000000000001,1.3799999999999977,-2.1,-1.4999999999999973,-225.624,-161.1599999999997
109.31,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
107.78,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
107.15,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.98,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.83,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.65,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.3,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.5,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.75,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.97,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
106.31,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.95,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.67,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.68,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
105.83,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
106.53,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
107.18,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
108.04,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
110.61,1.8900000000000001,1.3799999999999977,0.0,0.0,0.0,0.0
111.65,-0.0,-0.0,1.8522,1.3247999999999978,206.79813000000001,147.91391999999976
110.35,-0.0,-0.0,0.0,0.0,0.0,0.0
108.78,-0.0,-0.0,0.0,0.0,0.0,0.0
107.83,-0.0,-0.0,0.0,0.0,0.0,0.0
107.06,-0.0,-0.0,0.0,0.0,0.0,0.0
107.71,-0.0,-0.0,0.0,0.0,0.0,0.0
107.18,-0.0,-0.0,0.0,0.0,0.0,0.0
106.4,-0.0,-0.0,0.0,0.0,0.0,0.0
105.57,-0.0,-0.0,0.0,0.0,0.0,0.0
105.41,-0.0,-0.0,0.0,0.0,0.0,0.0
105.36,-0.0,-0.0,0.0,0.0,0.0,0.0
104.81,-0.0,-0.0,0.0,0.0,0.0,0.0
104.41,-0.0,-0.0,0.0,0.0,0.0,0.0
104.67,-0.0,-0.0,0.0,0.0,0.0,0.0
104.97,-0.0,-0.0,0.0,0.0,0.0,0.0
104.96,-0.0,-0.0,0.0,0.0,0.0,0.0
104.98,-0.0,-0.0,0.0,0.0,0.0,0.0
104.95,-0.0,-0.0,0.0,0.0,0.0,0.0
104.95,-0.0,-0.0,0.0,0.0,0.0,0.0
104.43,-0.0,-0.0,0.0,0.0,0.0,0.0
105.16,-0.0,-0.0,0.0,0.0,0.0,0.0
105.52,-0.0,-0.0,0.0,0.0,0.0,0.0
106.64,-0.0,-0.0,0.0,0.0,0.0,0.0
108.33,-0.0,-0.0,0.0,0.0,0.0,0.0
108.87,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
108.4,-0.0,-0.0,0.0,0.0,0.0,0.0
108.15,-0.0,-0.0,0.0,0.0,0.0,0.0
107.39,-0.0,-0.0,0.0,0.0,0.0,0.0
107.03,-0.0,-0.0,0.0,0.0,0.0,0.0
106.99,-0.0,-0.0,0.0,0.0,0.0,0.0
105.85,-0.0,-0.0,0.0,0.0,0.0,0.0
105.29,-0.0,-0.0,0.0,0.0,0.0,0.0
104.43,-0.0,-0.0,0.0,0.0,0.0,0.0
104.34,-0.0,-0.0,0.0,0.0,0.0,0.0
104.28,-0.0,-0.0,0.0,0.0,0.0,0.0
104.68,-0.0,-0.0,0.0,0.0,0.0,0.0
106.08,-0.0,-0.0,0.0,0.0,0.0,0.0
107.36,-0.0,-0.0,0.0,0.0,0.0,0.0
107.78,-0.0,-0.0,0.0,0.0,0.0,0.0
108.43,-0.0,-0.0,0.0,0.0,0.0,0.0
108.61,-0.0,-0.0,0.0,0.0,0.0,0.0
107.57,-0.0,-0.0,0.0,0.0,0.0,0.0
108.43,-0.0,-0.0,0.0,0.0,0.0,0.0
110.19,-0.0,-0.0,0.0,0.0,0.0,0.0
110.38,-0.0,-0.0,0.0,0.0,0.0,0.0
110.89,-0.0,-0.0,0.0,0.0,0.0,0.0
110.13,-0.0,-0.0,0.0,0.0,0.0,0.0
110.54,-0.0,-0.0,0.0,0.0,0.0,0.0
111.92,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
110.9,-0.0,-0.0,0.0,0.0,0.0,0.0
110.65,-0.0,-0.0,0.0,0.0,0.0,0.0
109.22,0.0,-0.0,0.0,0.0,0.0,0.0
107.22,-0.0,-0.0,0.0,0.0,0.0,0.0
107.78,-0.0,-0.0,0.0,0.0,0.0,0.0
106.51,-0.0,-0.0,0.0,0.0,0.0,0.0
106.25,-0.0,-0.0,0.0,0.0,0.0,0.0
105.09,-0.0,-0.0,0.0,0.0,0.0,0.0
104.95,-0.0,-0.0,0.0,0.0,0.0,0.0
104.51,-0.0,-0.0,0.0,0.0,0.0,0.0
104.52,-0.0,-0.0,0.0,0.0,0.0,0.0
105.94,-0.0,-0.0,0.0,0.0,0.0,0.0
106.68,-0.0,-0.0,0.0,0.0,0.0,0.0
107.5,-0.0,-0.0,0.0,0.0,0.0,0.0
108.44,-0.0,-0.0,0.0,0.0,0.0,0.0
108.59,-0.0,-0.0,0.0,0.0,0.0,0.0
107.56,-0.0,-0.0,0.0,0.0,0.0,0.0
109.56,-0.0,-0.0,0.0,0.0,0.0,0.0
111.05,-0.0,-0.0,0.0,0.0,0.0,0.0
112.08,-0.0,-0.0,0.0,0.0,0.0,0.0
112.72,-0.0,-0.0,0.0,0.0,0.0,0.0
111.24,-0.0,-0.0,0.0,0.0,0.0,0.0
112.99,-0.0,-0.0,0.0,0.0,0.0,0.0
115.46,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
113.99,-0.0,-0.0,0.0,0.0,0.0,0.0
112.32,-0.0,-0.0,0.0,0.0,0.0,0.0
110.18,-0.0,-0.0,0.0,0.0,0.0,0.0
107.75,-0.0,-0.0,0.0,0.0,0.0,0.0
106.62,-0.0,-0.0,0.0,0.0,0.0,0.0
105.66,-0.0,-0.0,0.0,0.0,0.0,0.0
105.02,-0.0,-0.0,0.0,0.0,0.0,0.0
103.84,-0.0,-0.0,0.0,0.0,0.0,0.0
103.54,-0.0,-0.0,0.0,0.0,0.0,0.0
103.52,-0.0,-0.0,0.0,0.0,0.0,0.0
103.98,-0.0,-0.0,0.0,0.0,0.0,0.0
105.12,-0.0,-0.0,0.0,0.0,0.0,0.0
105.73,-0.0,-0.0,0.0,0.0,0.0,0.0
106.35,-0.0,-0.0,0.0,0.0,0.0,0.0
107.05,-0.0,-0.0,0.0,0.0,0.0,0.0
107.07,-0.0,-0.0,0.0,0.0,0.0,0.0
106.37,-0.0,-0.0,0.0,0.0,0.0,0.0
107.69,-0.0,-0.0,0.0,0.0,0.0,0.0
109.7,-0.0,-0.0,0.0,0.0,0.0,0.0
109.82,-0.0,-0.0,0.0,0.0,0.0,0.0
109.81,-0.0,-0.0,0.0,0.0,0.0,0.0
108.86,-0.0,-0.0,0.0,0.0,0.0,0.0
109.9,-0.0,-0.0,0.0,0.0,0.0,0.0
110.01,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
109.73,-0.0,-0.0,0.0,0.0,0.0,0.0
108.59,0.0,-0.0,0.0,0.0,0.0,0.0
106.93,-0.0,-0.0,0.0,0.0,0.0,0.0
106.09,-0.0,-0.0,0.0,0.0,0.0,0.0
106.66,-0.0,-0.0,0.0,0.0,0.0,0.0
105.11,-0.0,-0.0,0.0,0.0,0.0,0.0
104.64,-0.0,-0.0,0.0,0.0,0.0,0.0
103.54,-0.0,-0.0,0.0,0.0,0.0,0.0
103.53,-0.0,-0.0,0.0,0.0,0.0,0.0
103.81,-0.0,-0.0,0.0,0.0,0.0,0.0
104.38,-0.0,-0.0,0.0,0.0,0.0,0.0
105.24,-0.0,-0.0,0.0,0.0,0.0,0.0
106.18,-0.0,-0.0,0.0,0.0,0.0,0.0
106.87,-0.0,-0.0,0.0,0.0,0.0,0.0
107.22,-0.0,-0.0,0.0,0.0,0.0,0.0
107.14,-0.0,-0.0,0.0,0.0,0.0,0.0
106.0,-0.0,-0.0,0.0,0.0,0.0,0.0
106.97,-0.0,-0.0,0.0,0.0,0.0,0.0
108.49,-0.0,-0.0,0.0,0.0,0.0,0.0
109.52,-0.0,-0.0,0.0,0.0,0.0,0.0
109.66,-0.0,-0.0,0.0,0.0,0.0,0.0
108.41,-0.0,-0.0,0.0,0.0,0.0,0.0
108.78,-0.0,-0.0,0.0,0.0,0.0,0.0
109.78,-0.0,-0.0,0.0,0.0,0.0,0.0
109.79,-0.0,-0.0,0.0,0.0,0.0,0.0
108.52,-0.0,-0.0,0.0,0.0,0.0,0.0
107.02,-0.0,-0.0,0.0,0.0,0.0,0.0
105.84,-0.0,-0.0,0.0,0.0,0.0,0.0
105.86,-0.0,-0.0,0.0,0.0,0.0,0.0
103.95,-0.0,-0.0,0.0,0.0,0.0,0.0
103.27,-0.0,-0.0,0.0,0.0,0.0,0.0
102.64,-0.0,-0.0,0.0,0.0,0.0,0.0
102.65,-0.0,-0.0,0.0,0.0,0.0,0.0
103.03,-0.0,-0.0,0.0,0.0,0.0,0.0
103.38,-0.0,-0.0,0.0,0.0,0.0,0.0
104.68,-0.0,-0.0,0.0,0.0,0.0,0.0
106.16,-0.0,-0.0,0.0,0.0,0.0,0.0
106.81,-0.0,-0.0,0.0,0.0,0.0,0.0
106.84,-0.0,-0.0,0.0,0.0,0.0,0.0
106.66,-0.0,-0.0,0.0,0.0,0.0,0.0
105.91,-0.0,-0.0,0.0,0.0,0.0,0.0
106.53,-0.0,-0.0,0.0,0.0,0.0,0.0
107.28,-0.0,-0.0,0.0,0.0,0.0,0.0
107.59,-0.0,-0.0,0.0,0.0,0.0,0.0
107.33,-0.0,-0.0,0.0,0.0,0.0,0.0
106.86,-0.0,-0.0,0.0,0.0,0.0,0.0
107.47,-0.0,-0.0,0.0,0.0,0.0,0.0
107.97,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
107.68,-0.0,-0.0,0.0,0.0,0.0,0.0
106.47,0.0,-0.0,0.0,0.0,0.0,0.0
105.32,-0.0,-0.0,0.0,0.0,0.0,0.0
104.71,-0.0,-0.0,0.0,0.0,0.0,0.0
74.4,-0.0,-0.0,0.0,0.0,0.0,0.0
73.68,-0.0,-0.0,0.0,0.0,0.0,0.0
73.33,-0.0,-0.0,0.0,0.0,0.0,0.0
73.16,-0.0,-0.0,0.0,0.0,0.0,0.0
73.16,-0.0,-0.0,0.0,0.0,0.0,0.0
73.05,-0.0,-0.0,0.0,0.0,0.0,0.0
72.83,-0.0,-0.0,0.0,0.0,0.0,0.0
73.07,-0.0,-0.0,0.0,0.0,0.0,0.0
73.16,-0.0,-0.0,0.0,0.0,0.0,0.0
73.16,-0.0,-0.0,0.0,0.0,0.0,0.0
73.29,-0.0,-0.0,0.0,0.0,0.0,0.0
73.38,-0.0,-0.0,0.0,0.0,0.0,0.0
73.18,-0.0,-0.0,0.0,0.0,0.0,0.0
73.18,-0.0,-0.0,0.0,0.0,0.0,0.0
73.18,-0.0,-0.0,0.0,0.0,0.0,0.0
73.18,-0.0,-0.0,0.0,0.0,0.0,0.0
73.28,-0.0,-0.0,0.0,0.0,0.0,0.0
73.95,-0.0,-0.0,0.0,0.0,0.0,0.0
74.58,-0.0,-0.0,0.0,0.0,0.0,0.0
74.68,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
74.23,-0.0,-0.0,0.0,0.0,0.0,0.0
73.77,-0.0,-0.0,0.0,0.0,0.0,0.0
73.17,-0.0,-0.0,0.0,0.0,0.0,0.0
72.93,-0.0,-0.0,0.0,0.0,0.0,0.0
72.93,-0.0,-0.0,0.0,0.0,0.0,0.0
72.53,-0.0,-0.0,0.0,0.0,0.0,0.0
72.5,-0.0,-0.0,0.0,0.0,0.0,0.0
72.09,-0.0,-0.0,0.0,0.0,0.0,0.0
71.83,-0.0,-0.0,0.0,0.0,0.0,0.0
71.54,-0.0,-0.0,0.0,0.0,0.0,0.0
70.0,-0.0,-0.0,0.0,0.0,0.0,0.0
68.46,-0.0,-0.0,0.0,0.0,0.0,0.0
69.64,-0.0,-0.0,0.0,0.0,0.0,0.0
71.33,-0.0,-0.0,0.0,0.0,0.0,0.0
72.34,-0.0,-0.0,0.0,0.0,0.0,0.0
72.47,-0.0,-0.0,0.0,0.0,0.0,0.0
72.27,-0.0,-0.0,0.0,0.0,0.0,0.0
71.96,-0.0,-0.0,0.0,0.0,0.0,0.0
71.96,-0.0,-0.0,0.0,0.0,0.0,0.0
72.09,-0.0,-0.0,0.0,0.0,0.0,0.0
72.46,-0.0,-0.0,0.0,0.0,0.0,0.0
72.87,-0.0,-0.0,0.0,0.0,0.0,0.0
74.46,-0.0,-0.0,0.0,0.0,0.0,0.0
74.54,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
74.41,-0.0,-0.0,0.0,0.0,0.0,0.0
74.08,-0.0,-0.0,0.0,0.0,0.0,0.0
73.45,-0.0,0.0,0.0,0.0,0.0,0.0
73.18,-0.0,-0.0,0.0,0.0,0.0,0.0
73.72,-0.0,-0.0,0.0,0.0,0.0,0.0
72.79,-0.0,-0.0,0.0,0.0,0.0,0.0
72.61,-0.0,-0.0,0.0,0.0,0.0,0.0
72.47,-0.0,-0.0,0.0,0.0,0.0,0.0
72.13,-0.0,-0.0,0.0,0.0,0.0,0.0
71.54,-0.0,-0.0,0.0,0.0,0.0,0.0
71.53,-0.0,-0.0,0.0,0.0,0.0,0.0
71.16,-0.0,-0.0,0.0,0.0,0.0,0.0
71.12,-0.0,-0.0,0.0,0.0,0.0,0.0
71.86,-0.0,-0.0,0.0,0.0,0.0,0.0
72.29,-0.0,-0.0,0.0,0.0,0.0,0.0
72.34,-0.0,-0.0,0.0,0.0,0.0,0.0
72.5,-0.0,-0.0,0.0,0.0,0.0,0.0
72.5,-0.0,-0.0,0.0,0.0,0.0,0.0
72.39,-0.0,-0.0,0.0,0.0,0.0,0.0
72.5,-0.0,-0.0,0.0,0.0,0.0,0.0
72.5,-0.0,-0.0,0.0,0.0,0.0,0.0
72.77,-0.0,-0.0,0.0,0.0,0.0,0.0
74.73,-0.0,-0.0,0.0,0.0,0.0,0.0
74.99,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
74.87,-0.0,-0.0,0.0,0.0,0.0,0.0
74.51,-0.0,-0.0,0.0,0.0,0.0,0.0
73.54,-0.0,-0.0,0.0,0.0,0.0,0.0
72.94,-0.0,-0.0,0.0,0.0,0.0,0.0
74.04,-0.0,-0.0,0.0,0.0,0.0,0.0
73.02,-0.0,-0.0,0.0,0.0,0.0,0.0
72.84,-0.0,-0.0,0.0,0.0,0.0,0.0
72.56,-0.0,-0.0,0.0,0.0,0.0,0.0
72.6,-0.0,-0.0,0.0,0.0,0.0,0.0
72.49,-0.0,-0.0,0.0,0.0,0.0,0.0
72.66,-0.0,-0.0,0.0,0.0,0.0,0.0
73.27,-0.0,-0.0,0.0,0.0,0.0,0.0
74.66,-0.0,-0.0,0.0,0.0,0.0,0.0
75.35,-0.0,-0.0,0.0,0.0,0.0,0.0
75.6,-0.0,-0.0,0.0,0.0,0.0,0.0
75.46,-0.0,-0.0,0.0,0.0,0.0,0.0
75.54,-0.0,-0.0,0.0,0.0,0.0,0.0
75.58,-0.0,-0.0,0.0,0.0,0.0,0.0
75.8,-0.0,-0.0,0.0,0.0,0.0,0.0
76.93,-0.0,-0.0,0.0,0.0,0.0,0.0
76.98,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
75.78,-0.0,-0.0,0.0,0.0,0.0,0.0
76.04,-0.0,0.0,0.0,0.0,0.0,0.0
76.71,-0.0,-0.0,0.0,0.0,0.0,0.0
76.03,-0.0,-0.0,0.0,0.0,0.0,0.0
75.79,0.0,-0.0,0.0,0.0,0.0,0.0
75.28,-0.0,-0.0,0.0,0.0,0.0,0.0
74.96,-0.0,-0.0,0.0,0.0,0.0,0.0
74.36,-0.0,-0.0,0.0,0.0,0.0,0.0
73.52,-0.0,-0.0,0.0,0.0,0.0,0.0
72.66,-0.0,-0.0,0.0,0.0,0.0,0.0
72.47,-0.0,-0.0,0.0,0.0,0.0,0.0
72.01,-0.0,-0.0,0.0,0.0,0.0,0.0
71.73,-0.0,-0.0,0.0,0.0,0.0,0.0
72.59,-0.0,-0.0,0.0,0.0,0.0,0.0
74.02,-0.0,-0.0,0.0,0.0,0.0,0.0
74.8,-0.0,-0.0,0.0,0.0,0.0,0.0
75.2,-0.0,-0.0,0.0,0.0,0.0,0.0
75.51,-0.0,-0.0,0.0,0.0,0.0,0.0
75.49,-0.0,-0.0,0.0,0.0,0.0,0.0
74.98,-0.0,-0.0,0.0,0.0,0.0,0.0
75.47,-0.0,-0.0,0.0,0.0,0.0,0.0
76.0,-0.0,-0.0,0.0,0.0,0.0,0.0
76.56,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
76.53,-0.0,-0.0,0.0,0.0,0.0,0.0
75.49,-0.0,-0.0,0.0,0.0,0.0,0.0
76.0,-0.0,-0.0,0.0,0.0,0.0,0.0
76.28,-0.0,0.0,0.0,0.0,0.0,0.0
75.72,-0.0,-0.0,0.0,0.0,0.0,0.0
75.35,0.0,-0.0,0.0,0.0,0.0,0.0
74.93,-0.0,-0.0,0.0,0.0,0.0,0.0
74.64,-0.0,-0.0,0.0,0.0,0.0,0.0
75.19,-0.0,-0.0,0.0,0.0,0.0,0.0
74.24,-0.0,-0.0,0.0,0.0,0.0,0.0
73.66,-0.0,-0.0,0.0,0.0,0.0,0.0
73.0,-0.0,-0.0,0.0,0.0,0.0,0.0
73.08,-0.0,-0.0,0.0,0.0,0.0,0.0
72.86,-0.0,-0.0,0.0,0.0,0.0,0.0
73.61,-0.0,-0.0,0.0,0.0,0.0,0.0
74.43,-0.0,-0.0,0.0,0.0,0.0,0.0
75.97,-0.0,-0.0,0.0,0.0,0.0,0.0
76.33,-0.0,-0.0,0.0,0.0,0.0,0.0
77.1,-0.0,-0.0,0.0,0.0,0.0,0.0
77.11,-0.0,-0.0,0.0,0.0,0.0,0.0
76.47,-0.0,-0.0,0.0,0.0,0.0,0.0
77.03,-0.0,-0.0,0.0,0.0,0.0,0.0
77.42,-0.0,-0.0,0.0,0.0,0.0,0.0
77.42,-0.0,-0.0,0.0,0.0,0.0,0.0
77.43,-0.0,-0.0,0.0,0.0,0.0,0.0
77.0,-0.0,-0.0,0.0,0.0,0.0,0.0
77.45,-0.0,-0.0,0.0,0.0,0.0,0.0
78.06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
77.31,-0.0,-0.0,0.0,0.0,0.0,0.0
77.01,0.0,-0.0,0.0,0.0,0.0,0.0
76.05,-0.0,-0.0,0.0,0.0,0.0,0.0
74.85,-0.0,-0.0,0.0,0.0,0.0,0.0
75.05,-0.0,-0.0,0.0,0.0,0.0,0.0
74.25,-0.0,-0.0,0.0,0.0,0.0,0.0
73.88,-0.0,-0.0,0.0,0.0,0.0,0.0
73.45,-0.0,-0.0,0.0,0.0,0.0,0.0
73.49,-0.0,-0.0,0.0,0.0,0.0,0.0
73.51,-0.0,-0.0,0.0,0.0,0.0,0.0
73.53,-0.0,-0.0,0.0,0.0,0.0,0.0
74.05,-0.0,-0.0,0.0,0.0,0.0,0.0
74.84,-0.0,-0.0,0.0,0.0,0.0,0.0
74.9,-0.0,-0.0,0.0,0.0,0.0,0.0
75.3,-0.0,-0.0,0.0,0.0,0.0,0.0
75.39,-0.0,-0.0,0.0,0.0,0.0,0.0
74.8,-0.0,-0.0,0.0,0.0,0.0,0.0
75.22,-0.0,-0.0,0.0,0.0,0.0,0.0
76.06,-0.0,-0.0,0.0,0.0,0.0,0.0
76.13,-0.0,-0.0,0.0,0.0,0.0,0.0
76.04,-0.0,-0.0,0.0,0.0,0.0,0.0
75.35,-0.0,-0.0,0.0,0.0,0.0,0.0
76.46,-0.0,-0.0,0.0,0.0,0.0,0.0
77.31,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
76.19,-0.0,-0.0,0.0,0.0,0.0,0.0
75.81,0.0,-0.0,0.0,0.0,0.0,0.0
74.71,-0.0,-0.0,0.0,0.0,0.0,0.0
74.35,-0.0,-0.0,0.0,0.0,0.0,0.0
93.97,-0.0,-0.0,0.0,0.0,0.0,0.0
92.58,-0.0,-0.0,0.0,0.0,0.0,0.0
92.01,-0.0,-0.0,0.0,0.0,0.0,0.0
91.22,-0.0,-0.0,0.0,0.0,0.0,0.0
91.11,-0.0,-0.0,0.0,0.0,0.0,0.0
90.82,-0.0,-0.0,0.0,0.0,0.0,0.0
90.82,-0.0,-0.0,0.0,0.0,0.0,0.0
90.84,-0.0,-0.0,0.0,0.0,0.0,0.0
91.16,-0.0,-0.0,0.0,0.0,0.0,0.0
91.37,-0.0,-0.0,0.0,0.0,0.0,0.0
91.34,-0.0,-0.0,0.0,0.0,0.0,0.0
91.3,-0.0,-0.0,0.0,0.0,0.0,0.0
91.3,-0.0,-0.0,0.0,0.0,0.0,0.0
91.7,-0.0,-0.0,0.0,0.0,0.0,0.0
91.53,-0.0,-0.0,0.0,0.0,0.0,0.0
91.66,-0.0,-0.0,0.0,0.0,0.0,0.0
92.06,-0.0,-0.0,0.0,0.0,0.0,0.0
93.46,-0.0,-0.0,0.0,0.0,0.0,0.0
94.06,-0.0,-0.0,0.0,0.0,0.0,0.0
94.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
94.08,-0.0,-0.0,0.0,0.0,0.0,0.0
93.64,-0.0,-0.0,0.0,0.0,0.0,0.0
92.37,-0.0,-0.0,0.0,0.0,0.0,0.0
91.88,-0.0,-0.0,0.0,0.0,0.0,0.0
93.37,-0.0,-0.0,0.0,0.0,0.0,0.0
90.92,-0.0,-0.0,0.0,0.0,0.0,0.0
91.62,-0.0,-0.0,0.0,0.0,0.0,0.0
90.54,-0.0,-0.0,0.0,0.0,0.0,0.0
90.5,-0.0,-0.0,0.0,0.0,0.0,0.0
90.46,-0.0,-0.0,0.0,0.0,0.0,0.0
90.39,-0.0,-0.0,0.0,0.0,0.0,0.0
90.38,-0.0,-0.0,0.0,0.0,0.0,0.0
90.36,-0.0,-0.0,0.0,0.0,0.0,0.0
90.36,-0.0,-0.0,0.0,0.0,0.0,0.0
90.41,-0.0,-0.0,0.0,0.0,0.0,0.0
90.38,-0.0,-0.0,0.0,0.0,0.0,0.0
90.36,-0.0,-0.0,0.0,0.0,0.0,0.0
90.31,-0.0,-0.0,0.0,0.0,0.0,0.0
90.3,-0.0,-0.0,0.0,0.0,0.0,0.0
90.27,-0.0,-0.0,0.0,0.0,0.0,0.0
90.91,-0.0,-0.0,0.0,0.0,0.0,0.0
92.45,-0.0,-0.0,0.0,0.0,0.0,0.0
93.23,-0.0,-0.0,0.0,0.0,0.0,0.0
93.44,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
93.33,-0.0,-0.0,0.0,0.0,0.0,0.0
93.4,-0.0,-0.0,0.0,0.0,0.0,0.0
92.76,-0.0,-0.0,0.0,0.0,0.0,0.0
92.09,-0.0,-0.0,0.0,0.0,0.0,0.0
92.57,-0.0,-0.0,0.0,0.0,0.0,0.0
90.71,-0.0,-0.0,0.0,0.0,0.0,0.0
90.4,-0.0,-0.0,0.0,0.0,0.0,0.0
90.02,-0.0,-0.0,0.0,0.0,0.0,0.0
90.02,-0.0,-0.0,0.0,0.0,0.0,0.0
90.03,-0.0,-0.0,0.0,0.0,0.0,0.0
90.53,-0.0,-0.0,0.0,0.0,0.0,0.0
92.21,-0.0,-0.0,0.0,0.0,0.0,0.0
94.11,-0.0,-0.0,0.0,0.0,0.0,0.0
94.24,-0.0,-0.0,0.0,0.0,0.0,0.0
94.7,-0.0,-0.0,0.0,0.0,0.0,0.0
94.94,-0.0,-0.0,0.0,0.0,0.0,0.0
94.57,-0.0,-0.0,0.0,0.0,0.0,0.0
94.64,-0.0,-0.0,0.0,0.0,0.0,0.0
96.19,-0.0,-0.0,0.0,0.0,0.0,0.0
96.3,-0.0,-0.0,0.0,0.0,0.0,0.0
96.64,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
94.83,-0.0,-0.0,0.0,0.0,0.0,0.0
